418565,-104.00,-109.21,-110.83,-91.92,-104.72,1.00,0.00,4.00,3.00,6.00,3.00,3.00,0,0,1
418837,-103.97,-109.23,-110.82,-91.92,-104.69,5.00,7.00,5.00,5.00,5.00,0.00,4.00,0,0,1
419235,-103.94,-109.20,-110.82,-91.93,-104.69,5.00,0.00,7.00,4.00,3.00,3.00,3.00,0,0,1
419879,-103.96,-109.20,-110.82,-91.90,-104.68,8.00,1.00,0.00,3.00,0.00,9.00,7.00,0,0,1
420018,-103.96,-109.21,-110.84,-91.92,-104.71,9.00,2.00,0.00,7.00,9.00,5.00,2.00,0,0,1
420072,-103.94,-109.24,-110.79,-91.88,-104.72,6.00,8.00,2.00,4.00,7.00,9.00,3.00,0,0,1
420078,-103.94,-109.20,-110.79,-91.92,-104.72,1.00,1.00,4.00,9.00,6.00,2.00,1.00,0,0,1
420433,-103.97,-109.19,-110.83,-91.91,-104.68,9.00,8.00,4.00,9.00,8.00,1.00,9.00,0,0,1
420703,-103.96,-109.25,-110.84,-91.92,-104.67,2.00,4.00,1.00,7.00,0.00,4.00,9.00,0,0,1
421664,-103.96,-109.23,-110.83,-91.88,-104.71,2.00,0.00,4.00,4.00,4.00,1.00,3.00,0,0,1
421683,-103.95,-109.21,-110.85,-91.94,-104.68,4.00,2.00,6.00,3.00,0.00,3.00,7.00,0,0,1
421685,-103.99,-109.24,-110.85,-91.92,-104.71,7.00,4.00,8.00,2.00,8.00,3.00,8.00,0,0,1
421695,-103.97,-109.24,-110.78,-91.92,-104.69,2.00,6.00,8.00,4.00,4.00,7.00,3.00,0,0,1
421904,-104.00,-109.22,-110.84,-91.88,-104.67,1.00,6.00,6.00,4.00,3.00,5.00,1.00,0,0,1
423160,-104.00,-109.21,-110.85,-91.92,-104.71,5.00,0.00,4.00,7.00,9.00,6.00,1.00,0,0,1
423385,-103.95,-109.20,-110.85,-91.95,-104.69,9.00,7.00,0.00,2.00,3.00,4.00,7.00,0,0,1
423797,-103.92,-109.19,-110.83,-91.91,-104.70,1.00,9.00,5.00,2.00,3.00,3.00,8.00,0,0,1
423914,-103.96,-109.18,-110.84,-91.92,-104.71,1.00,6.00,4.00,3.00,5.00,3.00,1.00,0,0,1
424025,-103.93,-109.23,-110.81,-91.91,-104.72,6.00,9.00,4.00,8.00,5.00,4.00,5.00,0,0,1
424125,-103.99,-109.18,-110.81,-91.90,-104.69,5.00,1.00,7.00,8.00,3.00,7.00,1.00,0,0,1
424247,-103.96,-109.25,-110.79,-91.91,-104.68,5.00,7.00,0.00,0.00,9.00,1.00,6.00,0,0,1
424513,-103.96,-109.20,-110.84,-91.92,-104.67,6.00,9.00,5.00,0.00,8.00,0.00,7.00,0,0,1
425129,-103.94,-109.22,-110.82,-91.92,-104.68,7.00,9.00,9.00,9.00,1.00,4.00,2.00,0,0,1
426091,-103.92,-109.21,-110.79,-91.91,-104.66,7.00,4.00,2.00,2.00,9.00,7.00,3.00,0,0,1
426093,-104.00,-109.21,-110.81,-91.88,-104.66,6.00,1.00,4.00,8.00,6.00,8.00,5.00,0,0,1
426103,-103.95,-109.23,-110.81,-91.95,-104.67,4.00,8.00,6.00,8.00,3.00,4.00,4.00,0,0,1
426104,-103.96,-109.20,-110.81,-91.88,-104.66,1.00,1.00,2.00,0.00,7.00,4.00,2.00,0,0,1
426114,-103.98,-109.23,-110.78,-91.95,-104.67,9.00,8.00,2.00,8.00,5.00,7.00,2.00,0,0,1
426125,-103.97,-109.20,-110.81,-91.93,-104.68,9.00,1.00,3.00,4.00,8.00,1.00,5.00,0,0,1
426853,-103.96,-109.24,-110.77,-91.91,-104.67,1.00,2.00,1.00,9.00,9.00,6.00,6.00,0,0,1
426859,-104.00,-109.23,-110.83,-91.94,-104.72,8.00,1.00,5.00,1.00,7.00,0.00,6.00,0,0,1
426862,-103.94,-109.25,-110.79,-91.93,-104.72,4.00,9.00,4.00,7.00,0.00,0.00,5.00,0,0,1
427094,-103.98,-109.23,-110.80,-91.88,-104.71,9.00,6.00,0.00,2.00,0.00,3.00,9.00,0,0,1
427496,-103.95,-109.23,-110.82,-91.88,-104.67,4.00,4.00,1.00,2.00,7.00,0.00,1.00,0,0,1
427559,-103.94,-109.23,-110.84,-91.89,-104.68,2.00,5.00,5.00,2.00,7.00,7.00,3.00,0,0,1
428122,-103.93,-109.20,-110.83,-91.95,-104.72,4.00,7.00,1.00,1.00,3.00,4.00,7.00,0,0,1
429647,-103.97,-109.24,-110.82,-91.91,-104.72,6.00,1.00,3.00,1.00,9.00,6.00,7.00,0,0,1
429894,-103.96,-109.23,-110.80,-91.91,-104.68,1.00,1.00,5.00,7.00,1.00,2.00,4.00,0,0,1
429938,-104.00,-109.21,-110.84,-91.93,-104.66,1.00,7.00,8.00,0.00,5.00,1.00,7.00,0,0,1
430202,-103.97,-109.25,-110.82,-91.88,-104.68,8.00,5.00,3.00,8.00,8.00,6.00,1.00,0,0,1
430362,-104.00,-109.19,-110.77,-91.88,-104.66,6.00,1.00,7.00,2.00,1.00,5.00,2.00,0,0,1
430611,-103.97,-109.19,-110.80,-91.91,-104.71,0.00,4.00,1.00,8.00,2.00,3.00,2.00,0,0,1
430614,-103.97,-109.20,-110.85,-91.92,-104.66,2.00,4.00,7.00,7.00,4.00,0.00,1.00,0,0,1
430625,-103.99,-109.23,-110.81,-91.94,-104.66,6.00,3.00,3.00,7.00,2.00,5.00,4.00,0,0,1
430673,-103.95,-109.23,-110.77,-91.92,-104.69,6.00,2.00,9.00,5.00,3.00,6.00,8.00,0,0,1
431173,-103.99,-109.25,-110.79,-91.88,-104.68,5.00,0.00,5.00,7.00,3.00,9.00,1.00,0,0,1
431176,-103.97,-109.23,-110.84,-91.94,-104.66,4.00,1.00,4.00,8.00,1.00,1.00,6.00,0,0,1
431519,-103.92,-109.20,-110.81,-91.93,-104.71,5.00,9.00,9.00,8.00,8.00,4.00,3.00,0,0,1
431673,-104.00,-109.20,-110.80,-91.94,-104.71,6.00,3.00,8.00,4.00,9.00,6.00,9.00,0,0,1
431923,-103.92,-109.20,-110.79,-91.91,-104.67,3.00,4.00,3.00,9.00,6.00,1.00,4.00,0,0,1
432183,-103.99,-109.21,-110.85,-91.92,-104.69,3.00,4.00,4.00,2.00,9.00,3.00,7.00,0,0,1
432642,-103.99,-109.20,-110.80,-91.88,-104.70,1.00,4.00,7.00,9.00,4.00,5.00,9.00,0,0,1
432703,-103.93,-109.24,-110.85,-91.91,-104.71,3.00,4.00,3.00,1.00,8.00,1.00,1.00,0,0,1
432966,-103.95,-109.20,-110.85,-91.89,-104.66,2.00,8.00,6.00,7.00,8.00,6.00,4.00,0,0,1
434135,-103.97,-109.23,-110.81,-91.88,-104.69,4.00,8.00,6.00,7.00,2.00,9.00,0.00,0,0,1
434174,-103.97,-109.23,-110.78,-91.88,-104.71,9.00,4.00,4.00,1.00,4.00,0.00,5.00,0,0,1
434361,-104.00,-109.19,-110.83,-91.91,-104.68,5.00,0.00,2.00,2.00,7.00,6.00,8.00,0,0,1
434883,-103.94,-109.23,-110.81,-91.95,-104.72,6.00,3.00,4.00,3.00,3.00,5.00,5.00,0,0,1
435291,-103.97,-109.24,-110.79,-91.95,-104.71,1.00,3.00,6.00,8.00,2.00,4.00,8.00,0,0,1
435299,-104.00,-109.20,-110.83,-91.93,-104.71,6.00,7.00,5.00,8.00,2.00,3.00,1.00,0,0,1
435302,-103.97,-109.23,-110.85,-91.88,-104.70,5.00,8.00,2.00,4.00,0.00,8.00,8.00,0,0,1
435313,-103.99,-109.18,-110.84,-91.89,-104.66,2.00,5.00,3.00,5.00,7.00,3.00,5.00,0,0,1
435313,-103.97,-109.23,-110.84,-91.91,-104.67,2.00,7.00,4.00,4.00,9.00,6.00,5.00,0,0,1
436410,-103.92,-109.19,-110.82,-91.88,-104.69,4.00,0.00,3.00,1.00,5.00,1.00,1.00,0,0,1
436852,-104.00,-109.24,-110.83,-91.90,-104.71,6.00,0.00,2.00,7.00,7.00,3.00,2.00,0,0,1
437221,-103.92,-109.21,-110.84,-91.92,-104.70,7.00,5.00,9.00,4.00,8.00,1.00,5.00,0,0,1
437222,-103.97,-109.22,-110.80,-91.94,-104.66,7.00,4.00,6.00,5.00,0.00,7.00,1.00,0,0,1
437233,-103.97,-109.19,-110.84,-91.88,-104.66,2.00,7.00,3.00,6.00,7.00,8.00,7.00,0,0,1
437233,-103.97,-109.23,-110.82,-91.93,-104.72,6.00,0.00,5.00,2.00,2.00,1.00,6.00,0,0,1
437244,-103.93,-109.22,-110.79,-91.90,-104.67,9.00,1.00,5.00,8.00,5.00,6.00,0.00,0,0,1
437421,-103.95,-109.19,-110.77,-91.88,-104.71,6.00,0.00,8.00,6.00,2.00,0.00,6.00,0,0,1
437740,-103.96,-109.21,-110.84,-91.93,-104.70,3.00,1.00,3.00,1.00,4.00,1.00,7.00,0,0,1
438033,-103.93,-109.22,-110.82,-91.92,-104.71,4.00,4.00,9.00,0.00,8.00,0.00,5.00,0,0,1
438288,-103.95,-109.23,-110.83,-91.90,-104.67,1.00,2.00,4.00,9.00,9.00,5.00,7.00,0,0,1
438417,-103.99,-109.20,-110.82,-91.90,-104.67,5.00,2.00,3.00,5.00,1.00,5.00,5.00,0,0,1
438855,-103.93,-109.21,-110.84,-91.88,-104.72,5.00,8.00,8.00,4.00,6.00,5.00,5.00,0,0,1
438859,-103.99,-109.22,-110.84,-91.93,-104.68,3.00,4.00,4.00,1.00,9.00,7.00,3.00,0,0,1
439516,-103.97,-109.24,-110.80,-91.89,-104.67,7.00,5.00,3.00,2.00,7.00,7.00,5.00,0,0,1
439518,-103.97,-109.24,-110.82,-91.93,-104.72,4.00,1.00,2.00,3.00,7.00,8.00,5.00,0,0,1
439929,-103.93,-109.23,-110.84,-91.91,-104.67,0.00,9.00,3.00,2.00,5.00,8.00,4.00,0,0,1
440131,-103.96,-109.24,-110.77,-91.88,-104.71,2.00,4.00,1.00,0.00,0.00,6.00,6.00,0,0,1
440191,-103.99,-109.21,-110.80,-91.89,-104.66,7.00,7.00,8.00,8.00,0.00,2.00,3.00,0,0,1
440415,-103.93,-109.21,-110.79,-91.92,-104.71,3.00,8.00,7.00,3.00,2.00,8.00,5.00,0,0,1
440701,-103.98,-109.18,-110.79,-91.93,-104.66,5.00,5.00,5.00,6.00,3.00,4.00,6.00,0,0,1
441052,-103.96,-109.19,-110.84,-91.95,-104.67,4.00,0.00,8.00,9.00,9.00,4.00,6.00,0,0,1
441250,-103.93,-109.21,-110.78,-91.93,-104.69,3.00,9.00,0.00,7.00,8.00,4.00,5.00,0,0,1
441788,-103.93,-109.24,-110.82,-91.91,-104.68,0.00,5.00,3.00,4.00,3.00,5.00,1.00,0,0,1
442084,-103.95,-109.20,-110.82,-91.95,-104.66,0.00,4.00,6.00,8.00,7.00,4.00,4.00,0,0,1
442183,-103.93,-109.18,-110.82,-91.88,-104.67,3.00,8.00,8.00,9.00,3.00,2.00,4.00,0,0,1
442384,-103.97,-109.19,-110.83,-91.89,-104.70,2.00,6.00,6.00,9.00,2.00,7.00,8.00,0,0,1
442497,-103.96,-109.18,-110.85,-91.89,-104.71,4.00,2.00,1.00,0.00,1.00,7.00,0.00,0,0,1
442791,-103.96,-109.23,-110.79,-91.91,-104.71,7.00,3.00,1.00,5.00,9.00,8.00,5.00,0,0,1
443029,-103.97,-109.23,-110.82,-91.93,-104.70,2.00,9.00,8.00,7.00,0.00,3.00,5.00,0,0,1
443371,-103.95,-109.21,-110.80,-91.91,-104.71,7.00,9.00,0.00,9.00,9.00,2.00,7.00,0,0,1
443514,-103.99,-109.21,-110.83,-91.88,-104.71,5.00,9.00,9.00,6.00,6.00,5.00,9.00,0,0,1
443748,-103.98,-109.20,-110.82,-91.89,-104.66,9.00,0.00,4.00,1.00,9.00,9.00,7.00,0,0,1
444011,-103.97,-109.24,-110.82,-91.93,-104.71,5.00,9.00,8.00,3.00,1.00,6.00,5.00,0,0,1
444433,-103.97,-109.25,-110.82,-91.94,-104.68,5.00,4.00,3.00,2.00,3.00,4.00,8.00,0,0,1
444529,-103.92,-109.18,-110.77,-91.88,-104.68,6.00,8.00,0.00,9.00,6.00,2.00,1.00,0,0,1
444871,-103.99,-109.21,-110.85,-91.94,-104.66,5.00,1.00,9.00,3.00,1.00,4.00,1.00,0,0,1
445235,-103.97,-109.23,-110.83,-91.88,-104.66,7.00,4.00,0.00,1.00,4.00,4.00,5.00,0,0,1
445687,-103.93,-109.19,-110.82,-91.93,-104.68,9.00,4.00,8.00,1.00,3.00,0.00,0.00,0,0,1
445864,-103.95,-109.22,-110.83,-91.91,-104.67,6.00,2.00,6.00,3.00,3.00,6.00,5.00,0,0,1
445865,-103.97,-109.24,-110.83,-91.88,-104.67,5.00,4.00,0.00,6.00,6.00,2.00,6.00,0,0,1
446174,-103.94,-109.24,-110.78,-91.91,-104.68,9.00,5.00,3.00,1.00,8.00,6.00,7.00,0,0,1
446686,-103.95,-109.22,-110.78,-91.88,-104.67,3.00,0.00,0.00,0.00,6.00,9.00,8.00,0,0,1
447120,-103.98,-109.21,-110.79,-91.92,-104.69,4.00,3.00,1.00,8.00,8.00,4.00,4.00,0,0,1
447419,-103.97,-109.24,-110.78,-91.89,-104.67,0.00,8.00,8.00,0.00,2.00,7.00,4.00,0,0,1
447430,-103.98,-109.20,-110.77,-91.93,-104.66,2.00,2.00,2.00,2.00,0.00,8.00,5.00,0,0,1
447431,-103.94,-109.24,-110.85,-91.93,-104.71,2.00,7.00,9.00,8.00,2.00,4.00,3.00,0,0,1
448063,-103.97,-109.21,-110.79,-91.95,-104.68,8.00,6.00,7.00,3.00,7.00,4.00,9.00,0,0,1
448067,-103.93,-109.24,-110.77,-91.95,-104.71,6.00,1.00,8.00,7.00,5.00,2.00,5.00,0,0,1
448189,-103.97,-109.20,-110.80,-91.89,-104.67,1.00,4.00,0.00,1.00,1.00,5.00,6.00,0,0,1
448425,-103.95,-109.18,-110.79,-91.92,-104.68,1.00,1.00,8.00,5.00,6.00,3.00,3.00,0,0,1
448749,-104.00,-109.22,-110.77,-91.91,-104.66,2.00,0.00,2.00,7.00,4.00,7.00,1.00,0,0,1
449175,-103.97,-109.24,-110.82,-91.95,-104.71,0.00,6.00,6.00,0.00,6.00,9.00,3.00,0,0,1
449176,-104.00,-109.21,-110.82,-91.95,-104.66,8.00,6.00,1.00,7.00,7.00,7.00,8.00,0,0,1
449555,-103.99,-109.25,-110.84,-91.93,-104.72,5.00,6.00,3.00,8.00,3.00,3.00,3.00,0,0,1
449763,-103.92,-109.25,-110.79,-91.92,-104.70,3.00,5.00,3.00,8.00,3.00,0.00,6.00,0,0,1
450754,-103.99,-109.20,-110.78,-91.93,-104.71,1.00,8.00,9.00,0.00,5.00,5.00,2.00,0,0,1
450984,-103.95,-109.20,-110.82,-91.90,-104.67,8.00,2.00,0.00,5.00,7.00,4.00,4.00,0,0,1
451001,-103.93,-109.20,-110.82,-91.88,-104.69,9.00,7.00,5.00,9.00,3.00,3.00,3.00,0,0,1
451002,-103.95,-109.22,-110.84,-91.93,-104.69,9.00,4.00,0.00,8.00,7.00,6.00,8.00,0,0,1
451013,-103.92,-109.23,-110.82,-91.93,-104.66,4.00,1.00,9.00,6.00,0.00,7.00,4.00,0,0,1
451923,-103.97,-109.21,-110.78,-91.93,-104.70,4.00,5.00,9.00,6.00,0.00,5.00,5.00,0,0,1
451996,-103.99,-109.24,-110.82,-91.89,-104.67,8.00,5.00,5.00,6.00,6.00,5.00,6.00,0,0,1
452186,-103.99,-109.22,-110.82,-91.90,-104.72,0.00,8.00,3.00,1.00,7.00,6.00,1.00,0,0,1
452189,-103.93,-109.21,-110.83,-91.89,-104.69,9.00,1.00,7.00,9.00,0.00,9.00,3.00,0,0,1
452288,-103.93,-109.21,-110.82,-91.92,-104.66,3.00,4.00,9.00,3.00,4.00,4.00,7.00,0,0,1
452709,-103.99,-109.19,-110.79,-91.88,-104.66,6.00,9.00,8.00,1.00,5.00,5.00,1.00,0,0,1
452940,-104.00,-109.24,-110.80,-91.88,-104.70,6.00,6.00,8.00,3.00,1.00,8.00,3.00,0,0,1
453503,-103.94,-109.22,-110.82,-91.94,-104.72,8.00,3.00,6.00,4.00,5.00,1.00,2.00,0,0,1
453628,-103.95,-109.21,-110.77,-91.93,-104.68,6.00,8.00,3.00,3.00,1.00,7.00,5.00,0,0,1
453630,-103.97,-109.20,-110.82,-91.91,-104.66,3.00,4.00,2.00,2.00,0.00,0.00,4.00,0,0,1
453812,-103.92,-109.20,-110.82,-91.93,-104.68,7.00,4.00,5.00,7.00,8.00,2.00,1.00,0,0,1
454091,-103.95,-109.20,-110.79,-91.88,-104.66,2.00,3.00,9.00,0.00,0.00,4.00,2.00,0,0,1
454317,-103.99,-109.19,-110.84,-91.95,-104.70,0.00,7.00,8.00,4.00,7.00,9.00,3.00,0,0,1
454599,-103.96,-109.21,-110.79,-91.90,-104.66,3.00,8.00,5.00,6.00,1.00,4.00,3.00,0,0,1
454880,-103.97,-109.21,-110.82,-91.91,-104.69,7.00,0.00,5.00,1.00,5.00,4.00,9.00,0,0,1
455076,-103.94,-109.23,-110.81,-91.94,-104.67,9.00,1.00,5.00,5.00,7.00,5.00,6.00,0,0,1
455420,-103.93,-109.21,-110.82,-91.88,-104.66,6.00,1.00,8.00,8.00,7.00,9.00,3.00,0,0,1
455691,-103.98,-109.21,-110.80,-91.95,-104.68,8.00,0.00,2.00,5.00,5.00,3.00,2.00,0,0,1
455943,-103.92,-109.20,-110.85,-91.94,-104.66,3.00,0.00,0.00,9.00,1.00,3.00,0.00,0,0,1
456121,-103.92,-109.25,-110.82,-91.93,-104.68,0.00,4.00,3.00,3.00,5.00,4.00,6.00,0,0,1
456360,-103.99,-109.23,-110.80,-91.95,-104.66,1.00,8.00,4.00,1.00,2.00,4.00,6.00,0,0,1
456797,-103.99,-109.21,-110.82,-91.91,-104.68,9.00,8.00,2.00,2.00,8.00,0.00,4.00,0,0,1
457631,-103.93,-109.20,-110.83,-91.91,-104.66,4.00,0.00,2.00,2.00,0.00,1.00,8.00,0,0,1
457950,-103.93,-109.18,-110.82,-91.92,-104.67,8.00,8.00,4.00,3.00,1.00,6.00,3.00,0,0,1
458716,-103.96,-109.25,-110.78,-91.91,-104.71,6.00,3.00,8.00,7.00,6.00,3.00,3.00,0,0,1
458725,-103.97,-109.23,-110.82,-91.93,-104.72,3.00,6.00,6.00,3.00,2.00,5.00,7.00,0,0,1
458727,-103.95,-109.23,-110.80,-91.89,-104.69,8.00,2.00,7.00,2.00,6.00,6.00,5.00,0,0,1
458738,-103.94,-109.25,-110.85,-91.92,-104.69,3.00,0.00,3.00,9.00,2.00,2.00,7.00,0,0,1
458738,-103.98,-109.23,-110.82,-91.90,-104.66,8.00,8.00,3.00,6.00,8.00,8.00,4.00,0,0,1
459024,-103.97,-109.23,-110.82,-91.91,-104.66,7.00,5.00,1.00,0.00,7.00,7.00,6.00,0,0,1
459321,-103.94,-109.23,-110.83,-91.91,-104.67,9.00,7.00,1.00,7.00,0.00,9.00,6.00,0,0,1
459897,-103.93,-109.20,-110.82,-91.93,-104.72,2.00,9.00,9.00,4.00,7.00,9.00,6.00,0,0,1
459975,-103.92,-109.23,-110.80,-91.95,-104.70,9.00,1.00,8.00,5.00,4.00,7.00,9.00,0,0,1
460031,-103.97,-109.19,-110.85,-91.88,-104.71,9.00,7.00,9.00,2.00,6.00,2.00,4.00,0,0,1
460391,-103.92,-109.18,-110.79,-91.93,-104.68,7.00,9.00,0.00,9.00,1.00,1.00,7.00,0,0,1
460509,-103.97,-109.22,-110.79,-91.88,-104.68,4.00,3.00,8.00,7.00,0.00,1.00,7.00,0,0,1
460835,-103.92,-109.25,-110.78,-91.94,-104.67,0.00,4.00,0.00,9.00,8.00,0.00,5.00,0,0,1
460992,-103.96,-109.20,-110.83,-91.89,-104.69,8.00,6.00,2.00,5.00,1.00,7.00,0.00,0,0,1
461338,-103.97,-109.25,-110.82,-91.88,-104.68,9.00,7.00,5.00,4.00,7.00,5.00,5.00,0,0,1
462099,-103.95,-109.20,-110.84,-91.88,-104.68,3.00,9.00,0.00,0.00,1.00,1.00,6.00,0,0,1
462103,-103.98,-109.25,-110.83,-91.89,-104.69,5.00,0.00,9.00,2.00,7.00,5.00,1.00,0,0,1
462114,-103.99,-109.21,-110.85,-91.95,-104.67,4.00,0.00,4.00,4.00,1.00,3.00,5.00,0,0,1
462631,-103.95,-109.19,-110.78,-91.88,-104.72,5.00,6.00,1.00,8.00,2.00,6.00,3.00,0,0,1
462661,-103.96,-109.20,-110.80,-91.94,-104.71,6.00,4.00,3.00,0.00,5.00,8.00,0.00,0,0,1
462812,-103.96,-109.23,-110.85,-91.92,-104.70,9.00,6.00,3.00,8.00,0.00,0.00,0.00,0,0,1
463201,-103.99,-109.23,-110.80,-91.95,-104.71,4.00,5.00,5.00,3.00,3.00,6.00,9.00,0,0,1
463685,-103.99,-109.23,-110.82,-91.88,-104.66,6.00,1.00,6.00,6.00,9.00,6.00,1.00,0,0,1
463742,-103.97,-109.25,-110.82,-91.93,-104.67,2.00,5.00,3.00,4.00,8.00,6.00,8.00,0,0,1
463865,-103.97,-109.20,-110.84,-91.90,-104.67,7.00,2.00,2.00,5.00,0.00,2.00,5.00,0,0,1
464091,-103.98,-109.24,-110.85,-91.88,-104.66,1.00,4.00,7.00,8.00,9.00,1.00,0.00,0,0,1
464404,-103.98,-109.19,-110.81,-91.94,-104.72,7.00,3.00,6.00,1.00,6.00,1.00,4.00,0,0,1
464606,-103.98,-109.18,-110.82,-91.88,-104.67,2.00,5.00,8.00,8.00,4.00,8.00,7.00,0,0,1
464861,-103.98,-109.20,-110.82,-91.93,-104.69,1.00,4.00,0.00,0.00,5.00,8.00,0.00,0,0,1
465384,-103.92,-109.23,-110.79,-91.88,-104.70,1.00,6.00,3.00,6.00,5.00,3.00,7.00,0,0,1
465385,-103.99,-109.21,-110.85,-91.88,-104.67,7.00,9.00,6.00,8.00,5.00,3.00,6.00,0,0,1
465679,-103.95,-109.23,-110.78,-91.95,-104.67,9.00,2.00,2.00,4.00,1.00,1.00,6.00,0,0,1
465915,-103.97,-109.22,-110.82,-91.88,-104.66,6.00,0.00,7.00,5.00,3.00,0.00,5.00,0,0,1
466262,-103.97,-109.18,-110.82,-91.93,-104.68,0.00,9.00,6.00,3.00,4.00,1.00,6.00,0,0,1
466405,-103.93,-109.23,-110.85,-91.92,-104.70,4.00,6.00,0.00,6.00,1.00,3.00,0.00,0,0,1
466646,-103.94,-109.22,-110.82,-91.94,-104.66,2.00,0.00,6.00,3.00,0.00,1.00,3.00,0,0,1
466938,-103.97,-109.21,-110.77,-91.89,-104.67,7.00,1.00,5.00,5.00,8.00,5.00,0.00,0,0,1
467377,-103.99,-109.24,-110.79,-91.92,-104.70,3.00,0.00,3.00,1.00,8.00,9.00,3.00,0,0,1
467433,-103.99,-109.18,-110.85,-91.92,-104.70,4.00,0.00,4.00,9.00,3.00,6.00,7.00,0,0,1
467701,-103.92,-109.18,-110.78,-91.95,-104.72,6.00,0.00,7.00,2.00,5.00,5.00,8.00,0,0,1
468192,-103.96,-109.21,-110.78,-91.88,-104.70,6.00,5.00,6.00,1.00,7.00,8.00,4.00,0,0,1
468218,-103.96,-109.20,-110.85,-91.89,-104.69,6.00,1.00,6.00,2.00,6.00,1.00,7.00,0,0,1
468525,-103.92,-109.20,-110.82,-91.95,-104.71,9.00,0.00,4.00,0.00,7.00,9.00,0.00,0,0,1
469007,-103.97,-109.22,-110.79,-91.94,-104.67,4.00,5.00,2.00,2.00,8.00,3.00,3.00,0,0,1
469113,-103.93,-109.22,-110.83,-91.89,-104.66,2.00,2.00,9.00,4.00,0.00,7.00,3.00,0,0,1
469250,-103.92,-109.21,-110.82,-91.93,-104.71,6.00,5.00,9.00,0.00,2.00,6.00,9.00,0,0,1
469540,-103.95,-109.18,-110.81,-91.94,-104.70,2.00,4.00,5.00,5.00,2.00,8.00,4.00,0,0,1
469827,-103.96,-109.19,-110.84,-91.94,-104.68,4.00,7.00,1.00,4.00,8.00,9.00,6.00,0,0,1
470001,-103.99,-109.19,-110.82,-91.92,-104.67,3.00,2.00,3.00,8.00,4.00,2.00,0.00,0,0,1
470316,-103.99,-109.23,-110.83,-91.88,-104.68,5.00,8.00,1.00,0.00,0.00,4.00,0.00,0,0,1
470605,-103.96,-109.23,-110.79,-91.89,-104.71,4.00,1.00,2.00,0.00,1.00,1.00,0.00,0,0,1
470852,-103.97,-109.22,-110.81,-91.90,-104.68,4.00,8.00,6.00,6.00,3.00,4.00,8.00,0,0,1
471059,-104.00,-109.23,-110.82,-91.93,-104.71,0.00,9.00,1.00,5.00,3.00,7.00,5.00,0,0,1
471333,-103.97,-109.19,-110.82,-91.91,-104.72,5.00,7.00,3.00,1.00,0.00,1.00,6.00,0,0,1
471586,-103.96,-109.23,-110.80,-91.90,-104.70,6.00,5.00,2.00,0.00,5.00,2.00,3.00,0,0,1
472054,-104.00,-109.20,-110.79,-91.94,-104.71,4.00,4.00,8.00,8.00,7.00,6.00,4.00,0,0,1
472072,-103.96,-109.20,-110.81,-91.91,-104.70,3.00,2.00,0.00,1.00,4.00,3.00,7.00,0,0,1
472481,-103.99,-109.25,-110.82,-91.91,-104.71,1.00,4.00,6.00,3.00,0.00,1.00,3.00,0,0,1
472583,-103.97,-109.23,-110.82,-91.95,-104.71,7.00,7.00,9.00,2.00,4.00,4.00,8.00,0,0,1
472929,-103.95,-109.20,-110.77,-91.92,-104.71,9.00,9.00,3.00,9.00,7.00,6.00,4.00,0,0,1
473435,-103.97,-109.23,-110.81,-91.93,-104.71,3.00,3.00,4.00,9.00,3.00,1.00,5.00,0,0,1
473437,-103.92,-109.23,-110.81,-91.92,-104.69,4.00,1.00,9.00,0.00,9.00,0.00,8.00,0,0,1
473624,-103.97,-109.22,-110.81,-91.93,-104.69,4.00,2.00,9.00,3.00,0.00,1.00,7.00,0,0,1
474168,-103.97,-109.22,-110.81,-91.89,-104.68,9.00,1.00,7.00,9.00,1.00,2.00,9.00,0,0,1
474469,-103.97,-109.21,-110.83,-91.94,-104.71,8.00,3.00,2.00,6.00,5.00,5.00,2.00,0,0,1
474471,-103.96,-109.23,-110.81,-91.92,-104.68,5.00,5.00,0.00,3.00,8.00,3.00,9.00,0,0,1
474642,-103.92,-109.22,-110.84,-91.91,-104.71,3.00,9.00,9.00,3.00,3.00,8.00,4.00,0,0,1
474919,-103.95,-109.25,-110.82,-91.92,-104.71,2.00,0.00,4.00,1.00,5.00,2.00,4.00,0,0,1
475362,-103.97,-109.19,-110.83,-91.93,-104.71,0.00,9.00,5.00,5.00,2.00,1.00,3.00,0,0,1
475465,-103.97,-109.21,-110.81,-91.88,-104.66,2.00,2.00,5.00,4.00,1.00,7.00,0.00,0,0,1
476129,-104.00,-109.25,-110.80,-91.88,-104.72,6.00,5.00,2.00,9.00,9.00,1.00,5.00,0,0,1
